시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,17,"15,000",62,22,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,17,"16,000",56,11,2020.0,동송로 23-50,,,202204~202304,갱신,-,0,56.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,17,"2,000",104,18,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,17,"12,000",68,4,2020.0,동송로 23-50,,,202205~202405,갱신,-,0,68.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,18,"2,000",104,18,2020.0,동송로 23-50,,,202204~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,18,"2,000",107,17,2020.0,동송로 23-50,,,202205~202404,갱신,-,0,103.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,18,"20,000",44,19,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,40.38,202203,19,"33,605",0,9,2020.0,동송로 23-50,,,202204~202304,갱신,-,"1,105",0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,19,"33,200",0,18,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,84.01,202203,19,"20,000",116,15,2020.0,동송로 23-50,,,202204~202304,갱신,-,0,110.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,58.29,202203,19,"42,911",0,21,2020.0,동송로 23-50,,,202204~202304,갱신,-,"1,411",0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,58.29,202203,21,"43,428",0,4,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,21,"4,000",96,10,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,21,"10,000",77,13,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,58.29,202203,21,"43,428",0,4,2020.0,동송로 23-50,,,202205~202405,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,22,"10,000",77,15,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,22,"7,000",86,11,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,22,"2,000",103,15,2020.0,동송로 23-50,,,202203~202403,갱신,-,"-8,000",77.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,22,"4,000",97,17,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,22,"34,500",0,24,2020.0,동송로 23-50,,,202204~202404,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,22,"2,000",103,10,2020.0,동송로 23-50,,,202204~202303,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,22,"34,500",0,24,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,23,"25,000",28,20,2020.0,동송로 23-50,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,23,"25,000",32,22,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,23,"5,000",95,23,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,23,"4,000",98,24,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,23,"2,000",102,4,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,24,"2,000",102,4,2020.0,동송로 23-50,,,-,-,-,,
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,24,"2,000",102,4,2020.0,동송로 23-50,,,202204~202404,갱신,-,0,102.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,24,"34,538",0,2,2020.0,동송로 23-50,,,202205~202305,갱신,-,"1,038",0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,44.34,202203,25,"34,122",0,13,2020.0,동송로 23-50,,,202204~202304,갱신,-,"1,122",0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,25,"2,000",105,21,2020.0,동송로 23-50,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,25,"2,000",102,6,2020.0,동송로 23-50,,,202206~202306,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,26,"2,000",105,24,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,28,"2,000",107,17,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,28,"2,000",106,12,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,44.34,202203,30,"2,000",108,21,2020.0,동송로 23-50,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,월세,40.38,202203,30,"2,000",105,25,2020.0,동송로 23-50,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,367,367,0,아이엠 삼송,전세,58.29,202203,30,"41,400",0,19,2020.0,동송로 23-50,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,2,"49,000",0,26,2018.0,동송로 33,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,54.32,202203,5,"31,500",0,12,2018.0,동송로 33,,,202206~202406,갱신,사용,"30,000",0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,54.32,202203,5,"28,100",0,21,2018.0,동송로 33,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,5,"37,800",0,7,2018.0,동송로 33,,,202205~202405,갱신,사용,"36,000",0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,월세,73.51,202203,7,"2,000",180,4,2018.0,동송로 33,,,202203~202301,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,월세,73.51,202203,14,"26,000",80,22,2018.0,동송로 33,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,54.32,202203,15,"36,000",0,7,2018.0,동송로 33,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,월세,73.51,202203,17,"7,000",135,17,2018.0,동송로 33,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,19,"45,000",0,5,2018.0,동송로 33,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,19,"46,000",0,3,2018.0,동송로 33,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,월세,77.51,202203,22,"2,000",175,23,2018.0,동송로 33,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,월세,77.51,202203,22,"2,000",175,23,2018.0,동송로 33,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,54.32,202203,22,"39,000",0,25,2018.0,동송로 33,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,54.32,202203,22,"26,460",0,19,2018.0,동송로 33,,,202204~202404,갱신,사용,"25,200",0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,월세,54.32,202203,26,"3,000",130,7,2018.0,동송로 33,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,54.32,202203,26,"30,450",0,3,2018.0,동송로 33,,,-,-,-,,
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,26,"42,000",0,21,2018.0,동송로 33,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,69.66,202203,28,"44,500",0,7,2018.0,동송로 33,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,69.66,202203,28,"44,000",0,5,2018.0,동송로 33,,,-,-,-,,
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,30,"47,000",0,3,2018.0,동송로 33,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 동산동,369,369,0,이편한세상시티삼송,전세,77.51,202203,31,"36,750",0,3,2018.0,동송로 33,,,202205~202405,갱신,사용,"35,000",0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,전세,48.11,202203,4,"34,000",0,27,2018.0,삼송로 210,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,월세,48.11,202203,8,"2,000",85,16,2018.0,삼송로 210,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,월세,48.11,202203,8,"10,000",85,21,2018.0,삼송로 210,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,전세,24.65,202203,11,"14,000",0,17,2018.0,삼송로 210,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,전세,24.65,202203,12,"11,000",0,8,2018.0,삼송로 210,,,-,-,-,,
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,전세,24.65,202203,19,"15,800",0,21,2018.0,삼송로 210,,,202204~202304,갱신,-,"15,000",0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,전세,24.65,202203,23,"16,000",0,10,2018.0,삼송로 210,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,289,289,0,현대썬앤빌,월세,24.65,202203,24,500,47,24,2018.0,삼송로 210,,,-,-,-,,
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,월세,84.55,202203,1,"20,000",110,34,2019.0,동송로 70,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,전세,84.48,202203,11,"47,250",0,46,2019.0,동송로 70,,,-,-,-,,
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,전세,65.58,202203,14,"38,000",0,46,2019.0,동송로 70,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,전세,84.12,202203,19,"55,000",0,49,2019.0,동송로 70,,,-,-,-,,
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,전세,84.12,202203,25,"45,150",0,48,2019.0,동송로 70,,,202204~202404,갱신,사용,"43,000",0.0
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,월세,84.55,202203,26,"3,000",116,27,2019.0,동송로 70,,,-,-,-,,
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,월세,84.48,202203,30,"3,000",147,47,2019.0,동송로 70,,,202203~202303,갱신,사용,"3,000",140.0
경기도 고양덕양구 삼송동,291,291,0,힐스테이트 삼송역,전세,65.58,202203,30,"45,000",0,33,2019.0,동송로 70,,,-,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,22.89,202203,1,"1,000",58,17,2021.0,삼송로 240,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),전세,29.79,202203,5,"22,000",0,8,2021.0,삼송로 240,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,24.92,202203,7,"1,000",60,4,2021.0,삼송로 240,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,22.89,202203,9,"1,000",60,18,2021.0,삼송로 240,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,29.95,202203,12,"21,500",15,20,2021.0,삼송로 240,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),전세,22.89,202203,12,"15,000",0,18,2021.0,삼송로 240,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,27.94,202203,13,"2,000",80,3,2021.0,삼송로 240,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,22.89,202203,13,"1,000",60,10,2021.0,삼송로 240,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),전세,22.89,202203,14,"16,000",0,8,2021.0,삼송로 240,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),전세,22.89,202203,21,"16,800",0,9,2021.0,삼송로 240,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),월세,22.89,202203,21,"1,000",60,16,2021.0,삼송로 240,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),전세,22.89,202203,23,"16,000",0,17,2021.0,삼송로 240,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,294,294,0,힐스테이트 삼송역 스칸센(2블록),전세,29.95,202203,23,"25,000",0,24,2021.0,삼송로 240,,,202204~202404,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),전세,22.89,202203,1,"15,000",0,14,2021.0,삼송로 238,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),전세,22.89,202203,1,"14,500",0,5,2021.0,삼송로 238,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,2,"1,000",60,15,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,2,500,55,19,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,2,"1,000",60,8,2021.0,삼송로 238,,,-,-,-,,
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),전세,29.79,202203,2,"22,000",0,4,2021.0,삼송로 238,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),전세,29.95,202203,2,"14,500",0,22,2021.0,삼송로 238,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,24.92,202203,3,"1,000",65,4,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,24.92,202203,5,"1,000",60,4,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,5,"1,000",60,6,2021.0,삼송로 238,,,-,-,-,,
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,29.95,202203,5,"2,000",100,16,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,5,"1,000",55,6,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,8,"1,000",58,20,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,8,"1,000",60,21,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),전세,22.89,202203,9,"16,000",0,20,2021.0,삼송로 238,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,10,"1,000",60,18,2021.0,삼송로 238,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,10,"3,000",50,20,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,10,500,55,20,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),전세,22.89,202203,10,"16,000",0,7,2021.0,삼송로 238,,,202203~202403,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,11,500,60,12,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,24.92,202203,12,500,70,4,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,12,"1,000",60,5,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,12,"1,000",60,22,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,12,"2,000",55,10,2021.0,삼송로 238,,,202204~202304,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,12,"1,000",60,21,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,13,"1,000",55,8,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,27.94,202203,15,"8,500",50,3,2021.0,삼송로 238,,,202205~202405,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,15,"1,000",60,13,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,15,"3,000",50,10,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
경기도 고양덕양구 삼송동,295,295,0,힐스테이트 삼송역 스칸센(3블록),월세,22.89,202203,19,"1,000",60,6,2021.0,삼송로 238,,,202203~202303,신규,-,0,0.0
